,0
949,5
950,5
951,12
952,6
953,19
954,1
955,14
956,4
957,17
958,5
959,6
960,7
961,11
962,11
963,10
964,19
965,12
966,1
967,9
968,0
969,9
970,6
971,5
972,11
973,6
974,10
975,18
976,8
977,10
978,6
979,0
980,0
981,15
982,12
983,7
984,6
985,15
986,13
987,10
988,2
989,4
990,12
991,15
992,0
993,14
994,15
995,0
996,2
997,8
998,5
999,0
1000,8
1001,15
1002,12
1003,18
1004,9
1005,5
1006,13
1007,12
1008,3
1009,15
1010,18
1011,1
1012,6
1013,17
1014,13
1015,15
1016,7
1017,12
1018,10
1019,7
1020,15
1021,17
1022,14
1023,1
1024,18
1025,17
1026,11
1027,4
1028,10
1029,15
1030,0
1031,2
1032,8
1033,10
1034,12
1035,17
1036,13
1037,5
1038,12
1039,8
1040,1
1041,6
1042,12
1043,4
1044,9
1045,1
1046,5
1047,5
1048,1
1049,4
1050,12
1051,1
1052,7
1053,4
1054,1
1055,15
1056,6
1057,11
1058,11
1059,7
1060,4
1061,18
1062,15
1063,2
1064,16
1065,17
1066,18
1067,7
1068,2
1069,12
1070,19
1071,19
1072,15
1073,10
1074,12
1075,15
1076,11
1077,15
1078,0
1079,12
1080,4
1081,13
1082,9
1083,2
1084,18
1085,10
1086,9
1087,0
1088,14
1089,2
1090,9
1091,10
1092,2
1093,5
1094,13
1095,12
1096,18
1097,16
1098,11
1099,11
1100,16
1101,4
1102,4
1103,10
1104,1
1105,6
1106,2
1107,2
1108,9
1109,7
1110,0
1111,7
1112,12
1113,5
1114,16
1115,16
1116,9
1117,10
1118,19
1119,15
1120,2
1121,17
1122,1
1123,2
1124,15
1125,4
1126,17
1127,8
1128,18
1129,12
1130,17
1131,11
1132,18
1133,2
1134,17
1135,7
1136,12
1137,11
1138,17
1139,8
1140,18
1141,6
1142,4
1143,8
1144,6
1145,12
1146,14
1147,2
1148,1
1149,4
1150,6
1151,13
1152,9
1153,0
1154,12
1155,0
1156,7
1157,14
1158,1
1159,0
1160,1
1161,0
1162,0
1163,4
1164,19
1165,0
1166,8
1167,6
1168,19
1169,11
1170,12
1171,10
1172,17
1173,7
1174,4
1175,16
1176,5
1177,1
1178,7
1179,6
1180,1
1181,7
1182,11
1183,19
1184,10
1185,12
1186,8
1187,14
1188,16
1189,18
1190,8
1191,8
1192,14
1193,0
1194,7
1195,1
1196,8
1197,15
1198,8
1199,17
1200,9
1201,0
1202,17
1203,8
1204,18
1205,6
1206,17
1207,0
1208,5
1209,10
1210,8
1211,14
1212,12
1213,10
1214,5
1215,5
1216,13
1217,15
1218,9
1219,17
1220,3
1221,15
1222,14
1223,9
1224,19
1225,17
1226,17
1227,13
1228,8
1229,11
1230,4
1231,11
1232,9
1233,1
1234,18
1235,2
1236,11
1237,9
1238,6
1239,13
1240,7
1241,17
1242,15
1243,9
1244,16
1245,11
1246,17
1247,19
1248,18
1249,1
1250,6
1251,12
1252,6
1253,2
1254,2
1255,12
1256,15
1257,17
1258,17
1259,18
1260,18
1261,2
1262,1
1263,2
1264,18
1265,5
1266,0
1267,7
1268,8
1269,18
1270,12
1271,1
1272,11
1273,0
1274,2
1275,6
1276,17
1277,8
1278,1
1279,8
1280,3
1281,17
1282,19
1283,5
1284,0
1285,17
1286,5
1287,18
1288,2
1289,4
1290,15
1291,7
1292,11
1293,2
1294,17
1295,14
1296,6
1297,0
1298,9
1299,13
1300,16
1301,11
1302,11
1303,7
1304,10
1305,0
1306,10
1307,16
1308,18
1309,7
1310,4
1311,17
1312,3
1313,19
1314,10
1315,2
1316,9
1317,14
1318,1
1319,6
1320,5
1321,4
1322,6
1323,11
1324,8
1325,2
1326,15
1327,4
1328,2
1329,5
1330,10
1331,14
1332,7
1333,7
1334,17
1335,7
1336,12
1337,7
1338,2
1339,7
1340,19
1341,10
1342,14
1343,8
1344,7
1345,10
1346,12
1347,18
1348,12
1349,19
1350,11
1351,19
1352,12
1353,11
1354,17
1355,19
1356,16
1357,5
1358,19
1359,14
1360,18
1361,2
1362,14
1363,7
1364,6
1365,5
1366,19
1367,1
1368,6
1369,12
1370,15
1371,15
1372,18
1373,19
1374,17
1375,10
1376,9
1377,0
1378,19
1379,2
1380,14
1381,0
1382,5
1383,17
1384,18
1385,19
1386,19
1387,19
1388,19
1389,16
1390,17
1391,8
1392,4
1393,12
1394,4
1395,18
1396,1
1397,1
1398,15
1399,4
1400,15
1401,1
1402,11
1403,1
1404,10
1405,7
1406,5
1407,14
1408,4
1409,15
1410,12
1411,7
1412,18
1413,8
1414,10
1415,10
1416,10
1417,4
1418,6
1419,0
1420,6
1421,17
1422,0
1423,10
1424,9
1425,15
1426,11
1427,12
1428,11
1429,17
1430,1
1431,8
1432,4
1433,13
1434,10
1435,18
1436,0
1437,17
1438,15
1439,7
1440,11
1441,7
1442,6
1443,19
1444,18
1445,11
1446,12
1447,14
1448,15
1449,11
1450,16
1451,15
1452,8
1453,9
1454,6
1455,19
1456,12
1457,14
1458,18
1459,15
1460,2
1461,6
1462,16
1463,18
1464,9
1465,19
1466,4
1467,11
1468,19
1469,6
1470,5
1471,9
1472,17
1473,6
1474,14
1475,12
1476,0
1477,10
1478,13
1479,2
1480,18
1481,12
1482,16
1483,18
1484,1
1485,19
1486,5
1487,11
1488,9
1489,14
1490,6
1491,16
1492,17
1493,8
1494,8
1495,15
1496,18
1497,6
1498,1
1499,1
1500,9
1501,8
1502,5
1503,8
1504,15
1505,1
1506,9
1507,5
1508,18
1509,2
1510,19
1511,14
1512,5
1513,15
1514,14
1515,9
1516,7
1517,14
1518,13
1519,16
1520,19
1521,7
1522,18
1523,17
1524,11
1525,18
1526,11
1527,15
1528,18
1529,11
1530,13
1531,5
1532,10
1533,2
1534,5
1535,9
1536,4
1537,13
1538,0
1539,11
1540,11
1541,6
1542,11
1543,6
1544,6
1545,16
1546,19
1547,4
1548,0
1549,11
1550,0
1551,0
1552,17
1553,1
1554,10
1555,11
1556,12
1557,19
1558,10
1559,4
1560,1
1561,17
1562,15
1563,6
1564,10
1565,1
1566,1
1567,13
1568,6
1569,14
1570,0
1571,1
1572,11
1573,18
1574,19
1575,19
1576,5
1577,18
1578,18
1579,8
1580,17
1581,13
1582,11
1583,17
1584,11
1585,17
1586,10
1587,2
1588,6
1589,17
1590,12
1591,5
1592,19
1593,16
1594,17
1595,7
1596,18
1597,8
1598,10
1599,7
1600,17
1601,0
1602,12
1603,11
1604,7
1605,12
1606,19
1607,16
1608,5
1609,2
1610,12
1611,4
1612,11
1613,1
1614,6
1615,0
1616,12
1617,16
1618,7
1619,2
1620,2
1621,9
1622,1
1623,11
1624,4
1625,7
1626,5
1627,6
1628,15
1629,5
1630,6
1631,10
1632,17
1633,2
1634,17
1635,9
1636,13
1637,0
1638,11
1639,14
1640,12
1641,1
1642,4
1643,2
1644,0
1645,18
1646,12
1647,15
1648,14
1649,19
1650,7
1651,16
1652,5
1653,17
1654,14
1655,6
1656,2
1657,4
1658,6
1659,19
1660,17
1661,18
1662,9
1663,17
1664,1
1665,0
1666,12
1667,7
1668,8
1669,11
1670,0
1671,7
1672,15
1673,4
1674,19
1675,9
1676,11
1677,9
1678,16
1679,0
1680,11
1681,19
1682,8
1683,1
1684,11
1685,11
1686,19
1687,18
1688,15
1689,12
1690,7
1691,9
1692,11
1693,9
1694,9
1695,18
1696,18
1697,13
1698,7
1699,10
1700,17
1701,12
1702,19
1703,9
1704,19
1705,5
1706,0
1707,7
1708,4
1709,13
1710,2
1711,8
1712,9
1713,6
1714,18
1715,16
1716,6
1717,0
1718,9
1719,13
1720,11
1721,15
1722,3
1723,0
1724,19
1725,19
1726,8
1727,5
1728,6
1729,4
1730,15
1731,2
1732,19
1733,13
1734,12
1735,2
1736,1
1737,9
1738,2
1739,9
1740,16
1741,19
1742,7
1743,12
1744,7
1745,9
1746,12
1747,10
1748,12
1749,2
1750,9
1751,19
1752,13
1753,6
1754,7
1755,18
1756,9
1757,5
1758,4
1759,8
1760,9
1761,16
1762,11
1763,12
1764,2
1765,11
1766,18
1767,2
1768,15
1769,18
1770,7
1771,19
1772,0
1773,12
1774,5
1775,9
1776,12
1777,17
1778,7
1779,8
1780,17
1781,11
1782,16
1783,10
1784,11
1785,10
1786,4
1787,11
1788,19
1789,17
1790,10
1791,11
1792,6
1793,4
1794,4
1795,0
1796,1
1797,0
1798,10
1799,19
1800,5
1801,5
1802,13
1803,17
1804,4
1805,18
1806,12
1807,19
1808,19
1809,18
1810,11
1811,0
1812,17
1813,7
1814,15
1815,18
1816,8
1817,1
1818,10
1819,19
1820,12
1821,19
1822,11
1823,7
1824,0
1825,8
1826,16
1827,2
1828,11
1829,8
1830,17
1831,0
1832,11
1833,7
1834,18
1835,5
1836,19
1837,7
1838,18
1839,7
1840,11
1841,1
1842,18
1843,19
1844,18
1845,8
1846,2
1847,3
1848,2
1849,0
1850,7
1851,5
1852,5
1853,12
1854,8
1855,18
1856,13
1857,11
1858,7
1859,12
1860,16
1861,5
1862,6
1863,15
1864,11
1865,7
1866,1
1867,2
1868,17
1869,7
1870,2
1871,15
1872,19
1873,5
1874,16
1875,14
1876,6
1877,8
1878,9
1879,15
1880,9
1881,16
1882,19
1883,7
1884,8
1885,18
1886,6
1887,1
1888,6
1889,17
1890,11
1891,1
1892,2
1893,1
1894,7
1895,6
1896,14
1897,10
1898,12
1899,1
1900,9
1901,17
1902,7
1903,7
1904,5
1905,10
1906,9
1907,3
1908,7
1909,12
1910,15
1911,8
1912,2
1913,1
1914,12
1915,18
1916,16
1917,16
1918,18
1919,5
1920,0
1921,2
1922,13
1923,18
1924,16
1925,14
1926,14
1927,3
1928,5
1929,1
1930,10
1931,8
1932,16
1933,5
1934,12
1935,12
1936,12
1937,15
1938,6
1939,17
1940,7
1941,2
1942,8
1943,19
1944,3
1945,2
1946,18
1947,9
1948,13
1949,12
1950,18
1951,4
1952,10
1953,10
1954,19
1955,19
1956,6
1957,5
1958,19
1959,6
1960,11
1961,7
1962,11
1963,13
1964,12
1965,17
1966,3
1967,2
1968,19
1969,14
1970,19
1971,10
1972,1
1973,18
1974,16
1975,9
1976,6
1977,15
1978,6
1979,9
1980,8
1981,1
1982,8
1983,5
1984,15
1985,10
1986,4
1987,4
1988,0
1989,10
1990,4
1991,8
1992,11
1993,7
1994,6
1995,7
1996,18
1997,2
1998,15
1999,13
2000,7
2001,12
2002,1
2003,0
2004,10
2005,0
2006,15
2007,19
2008,0
2009,5
2010,13
2011,13
2012,5
2013,6
2014,14
2015,8
2016,6
2017,8
2018,18
2019,7
2020,13
2021,15
2022,15
2023,15
2024,2
2025,18
2026,2
2027,9
2028,0
2029,19
2030,4
2031,17
2032,8
2033,1
2034,19
2035,13
2036,4
2037,9
2038,11
2039,15
2040,15
2041,6
2042,10
2043,6
2044,17
2045,11
2046,4
2047,14
2048,6
2049,10
2050,17
2051,0
2052,16
2053,17
2054,10
2055,17
2056,13
2057,2
2058,9
2059,0
2060,12
2061,10
2062,4
2063,14
2064,9
2065,17
2066,17
2067,10
2068,19
2069,7
2070,18
2071,11
2072,5
2073,7
2074,0
2075,9
2076,5
2077,18
2078,16
2079,6
2080,15
2081,1
2082,12
2083,11
2084,2
2085,5
2086,5
2087,18
2088,0
2089,7
2090,4
2091,10
2092,14
2093,5
2094,18
2095,1
2096,1
2097,2
2098,9
2099,5
2100,0
2101,7
2102,1
2103,4
2104,17
2105,1
2106,18
2107,0
2108,12
2109,7
2110,0
2111,0
2112,4
2113,4
2114,12
2115,17
2116,0
2117,7
2118,18
2119,16
2120,7
2121,9
2122,18
2123,15
2124,9
2125,5
2126,17
2127,19
2128,11
2129,19
2130,0
2131,19
2132,11
2133,13
2134,9
2135,3
2136,19
2137,16
2138,16
2139,4
2140,18
2141,10
2142,4
2143,8
2144,4
2145,18
2146,5
2147,9
2148,14
2149,17
2150,6
2151,16
2152,18
2153,4
2154,19
2155,12
2156,11
2157,6
2158,5
2159,11
2160,5
2161,12
2162,13
2163,9
2164,0
2165,6
2166,8
2167,1
2168,10
2169,10
2170,18
2171,5
2172,0
2173,0
2174,13
2175,9
2176,2
2177,2
2178,7
2179,19
2180,12
2181,19
2182,11
2183,14
2184,18
2185,10
2186,18
2187,6
2188,19
2189,5
2190,2
2191,15
2192,6
2193,0
2194,13
2195,10
2196,6
2197,2
2198,0
2199,15
2200,1
2201,1
2202,18
2203,7
2204,0
2205,18
2206,0
2207,4
2208,0
2209,8
2210,4
2211,16
2212,1
2213,1
2214,9
2215,4
2216,10
2217,1
2218,5
2219,1
2220,0
2221,15
2222,7
2223,14
2224,1
2225,5
2226,14
2227,2
2228,19
2229,7
2230,18
2231,18
2232,17
2233,11
2234,15
2235,17
2236,12
2237,1
2238,8
2239,17
2240,15
2241,15
2242,12
2243,4
2244,13
2245,0
2246,5
2247,6
2248,14
2249,2
2250,9
2251,7
2252,7
2253,1
2254,10
2255,9
2256,5
2257,17
2258,2
2259,0
2260,7
2261,13
2262,1
2263,7
2264,10
2265,2
2266,2
2267,10
2268,6
2269,7
2270,10
2271,18
2272,10
2273,19
2274,0
2275,5
2276,18
2277,19
2278,3
2279,14
2280,0
2281,12
2282,11
2283,11
2284,1
2285,19
2286,1
2287,1
2288,7
2289,10
2290,17
2291,5
2292,0
2293,12
2294,18
2295,14
2296,0
2297,19
2298,12
2299,4
2300,18
2301,14
2302,0
2303,12
2304,9
2305,16
2306,9
2307,0
2308,10
2309,11
2310,4
2311,9
2312,18
2313,5
2314,15
2315,17
2316,2
2317,4
2318,8
2319,2
2320,18
2321,15
2322,15
2323,8
2324,5
2325,7
2326,0
2327,15
2328,18
2329,13
2330,8
2331,7
2332,4
2333,0
2334,8
2335,3
2336,5
2337,6
2338,5
2339,17
2340,17
2341,6
2342,6
2343,2
2344,18
2345,1
2346,0
2347,10
2348,17
2349,15
2350,0
2351,5
2352,17
2353,2
2354,12
2355,13
2356,12
2357,1
2358,7
2359,4
2360,10
2361,19
2362,13
2363,15
2364,11
2365,10
2366,14
2367,2
2368,14
2369,1
2370,13
2371,8
2372,1
2373,8
2374,13
2375,18
2376,12
2377,17
2378,4
2379,2
2380,9
2381,4
2382,11
2383,8
2384,16
2385,1
2386,4
2387,19
2388,4
2389,0
2390,15
2391,4
2392,4
2393,9
2394,1
2395,14
2396,10
2397,18
2398,18
2399,5
2400,12
2401,6
2402,1
2403,14
2404,1
2405,4
2406,12
2407,1
2408,0
2409,0
2410,0
2411,5
2412,13
2413,9
2414,4
2415,18
2416,1
2417,4
2418,4
2419,10
2420,4
2421,15
2422,10
2423,0
2424,15
2425,17
2426,6
2427,15
2428,9
2429,1
2430,6
2431,13
2432,2
2433,19
2434,19
2435,13
2436,10
2437,14
2438,18
2439,2
2440,2
2441,6
2442,1
2443,0
2444,7
2445,8
2446,18
2447,18
2448,11
2449,10
2450,14
2451,4
2452,0
2453,17
2454,0
2455,11
2456,11
2457,2
2458,16
2459,15
2460,8
2461,5
2462,16
2463,3
2464,9
2465,19
2466,0
2467,9
2468,4
2469,6
2470,11
2471,8
2472,7
2473,11
2474,13
2475,10
2476,4
2477,1
2478,15
2479,6
2480,19
2481,0
2482,2
2483,2
2484,19
2485,11
2486,2
2487,2
2488,18
2489,4
2490,11
2491,2
2492,15
2493,17
2494,9
2495,10
2496,5
2497,13
2498,12
2499,7
2500,7
2501,9
2502,7
2503,3
2504,4
2505,11
2506,1
2507,13
2508,19
2509,18
2510,13
2511,18
2512,0
2513,15
2514,2
2515,12
2516,18
2517,4
2518,11
2519,6
2520,6
2521,5
2522,7
2523,9
2524,17
2525,9
2526,7
2527,15
2528,10
2529,14
2530,15
2531,7
2532,1
2533,4
2534,4
2535,6
2536,14
2537,9
2538,15
2539,8
2540,6
2541,6
2542,19
2543,0
2544,7
2545,6
2546,18
2547,15
2548,4
2549,3
2550,8
2551,9
2552,5
2553,6
2554,5
2555,12
2556,7
2557,11
2558,6
2559,4
2560,0
2561,17
2562,15
2563,10
2564,12
2565,15
2566,6
2567,9
2568,1
2569,4
2570,19
2571,19
2572,10
2573,14
2574,8
2575,8
2576,13
2577,19
2578,5
2579,5
2580,8
2581,4
2582,19
2583,9
2584,14
2585,11
2586,2
2587,11
2588,8
2589,17
2590,13
2591,16
2592,6
2593,1
2594,1
2595,1
2596,4
2597,0
2598,12
2599,17
2600,14
2601,11
2602,19
2603,16
2604,4
2605,13
2606,7
2607,16
2608,7
2609,2
2610,8
2611,15
2612,1
2613,8
2614,14
2615,13
2616,9
2617,15
2618,0
2619,10
2620,3
2621,19
2622,18
2623,19
2624,2
2625,4
2626,19
2627,10
2628,12
2629,12
2630,8
2631,11
2632,12
2633,16
2634,15
2635,0
2636,11
2637,18
2638,12
2639,5
2640,19
2641,0
2642,19
2643,15
2644,18
2645,11
2646,16
2647,8
2648,2
2649,18
2650,10
2651,9
2652,12
2653,4
2654,10
2655,8
2656,6
2657,4
2658,2
2659,15
2660,9
2661,9
2662,13
2663,10
2664,8
2665,5
2666,5
2667,11
2668,17
2669,5
2670,9
2671,13
2672,18
2673,8
2674,16
2675,17
2676,18
2677,12
2678,11
2679,13
2680,1
2681,15
2682,8
2683,10
2684,2
2685,6
2686,0
2687,6
2688,4
2689,7
2690,17
2691,2
2692,12
2693,17
2694,18
2695,16
2696,4
2697,10
2698,18
2699,7
2700,6
2701,11
2702,7
2703,19
2704,9
2705,2
2706,7
2707,9
2708,19
2709,17
2710,0
2711,11
2712,10
2713,17
2714,7
2715,17
2716,13
2717,14
2718,14
2719,2
2720,0
2721,10
2722,10
2723,0
2724,4
2725,1
2726,10
2727,4
2728,12
2729,0
2730,7
2731,10
2732,15
2733,17
2734,2
2735,14
2736,13
2737,10
2738,0
2739,14
2740,12
2741,4
2742,8
2743,4
2744,10
2745,11
2746,19
2747,10
2748,10
2749,10
2750,13
2751,17
2752,9
2753,15
2754,9
2755,4
2756,8
2757,19
2758,14
2759,4
2760,14
2761,4
2762,10
2763,2
2764,0
2765,19
2766,11
2767,16
2768,14
2769,6
2770,12
2771,5
2772,13
2773,17
2774,8
2775,17
2776,1
2777,3
2778,15
2779,10
2780,2
2781,12
2782,7
2783,16
2784,17
2785,13
2786,19
2787,11
2788,5
2789,7
2790,15
2791,5
2792,4
2793,17
2794,13
2795,19
2796,1
2797,17
2798,12
2799,5
2800,0
2801,18
2802,8
2803,1
2804,2
2805,18
2806,2
2807,8
2808,13
2809,6
2810,17
2811,17
2812,18
2813,17
2814,6
2815,8
2816,15
2817,0
2818,6
2819,2
2820,0
2821,7
2822,13
2823,3
2824,2
2825,10
2826,6
2827,9
2828,17
2829,18
2830,15
2831,15
2832,9
2833,13
2834,9
2835,5
2836,5
2837,14
2838,10
2839,2
2840,4
2841,0
2842,13
2843,18
2844,0
2845,4
2846,9
2847,8
2848,8
2849,14
2850,12
2851,10
2852,9
2853,10
2854,5
2855,7
2856,19
2857,15
2858,2
2859,9
2860,5
2861,0
2862,9
2863,19
2864,19
2865,12
2866,4
2867,2
2868,13
2869,6
2870,10
2871,0
2872,14
2873,17
2874,11
2875,14
2876,7
2877,1
2878,15
2879,1
2880,17
2881,19
2882,7
2883,19
2884,9
2885,0
2886,1
2887,15
2888,18
2889,1
2890,18
2891,11
2892,18
2893,11
2894,12
2895,1
2896,19
2897,10
2898,15
2899,9
2900,19
2901,5
2902,15
2903,9
2904,8
2905,17
2906,19
2907,2
2908,14
2909,12
2910,8
2911,18
2912,8
2913,2
2914,11
2915,2
2916,19
2917,9
2918,13
2919,12
2920,1
2921,11
2922,11
2923,7
2924,2
2925,2
2926,15
2927,2
2928,11
2929,6
2930,17
2931,2
2932,10
2933,6
2934,17
2935,16
2936,8
2937,7
2938,17
2939,15
2940,10
2941,15
2942,17
2943,2
2944,6
2945,17
2946,1
2947,14
2948,14
2949,11
2950,1
2951,18
2952,5
2953,13
2954,8
2955,10
2956,15
2957,5
2958,5
2959,12
2960,18
2961,8
2962,18
2963,10
2964,8
2965,15
2966,1
2967,10
2968,19
2969,17
2970,12
2971,0
2972,10
2973,0
2974,10
2975,14
2976,19
2977,17
2978,11
2979,7
2980,19
2981,4
2982,2
2983,17
2984,12
2985,9
2986,0
2987,11
2988,8
2989,19
2990,14
2991,15
2992,7
2993,2
2994,18
2995,17
2996,19
2997,4
